W  3000  280	Select dummy DCFEBs and internally generated triggers

W  4000  C	Set LCT_L1A_DLY   
W  4004  1	Set TMB_PUSH_DLY
W  400C  1	Set ALCT_PUSH_DLY
W  401C  0	Do not Kill anything


R  520C  0	Read # of words in PC RX FIFO 
W  20  	 e0 	Reset TC_TS_CNT, TC_FIFOs and TC_TRG_CNTs 

W  20  	 1  	Select FIFO [Time stamp LSB]
W  8	 40	Write Time stamp LSB
W  8	 45	Write Time stamp LSB
W  8	 50	Write Time stamp LSB
W  8	 56	Write Time stamp LSB
W  8	 60	Write Time stamp LSB
W  8	 66	Write Time stamp LSB
W  8	 6C	Write Time stamp LSB
W  8	 80	Write Time stamp LSB
W  8	 85	Write Time stamp LSB
W  8	 90	Write Time stamp LSB
W  8	 96	Write Time stamp LSB
W  8	 A0	Write Time stamp LSB
W  8	 A6	Write Time stamp LSB
W  8	 AC	Write Time stamp LSB

W  8	 B0	Write Time stamp LSB
W  8	 B3	Write Time stamp LSB
W  8	 B5	Write Time stamp LSB
W  8	 C0	Write Time stamp LSB
W  8	 C6	Write Time stamp LSB
W  8	 D0	Write Time stamp LSB
W  8	 D6	Write Time stamp LSB
W  8	 DC	Write Time stamp LSB
W  8	 E0	Write Time stamp LSB
W  8	 E5	Write Time stamp LSB
W  8	 F0	Write Time stamp LSB
W  8	 F6	Write Time stamp LSB
W  8	 100	Write Time stamp LSB
W  8	 106	Write Time stamp LSB
W  8	 10C	Write Time stamp LSB

W  20  	 4  	Select FIFO [Triggers]
W  8	 FF	LCTs on all DCFEBs
W  8	 3	LCTs on DCFEB 1
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs
W  8	 FF	LCTs on all DCFEBs

W  8	 400	L1A
W  8	 300	ALCTDAV & OTMBDAV
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A
W  8	 400	L1A


R  001C  0	Read FIFO Status Register
W  0020  0010	Start Test Run
 
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register
R  001C  0	Read FIFO Status Register

0  0  0	 	End of file
